TimeStamp,X,Y,Z
11/09/2019 18:47:56.388,-0.89,-0.92,0
11/09/2019 18:47:56.388,-0.89,-0.92,0
11/09/2019 18:47:56.458,-0.89,-0.91,0
11/09/2019 18:47:56.458,-0.89,-0.91,0
11/09/2019 18:47:56.555,-0.75,-0.87,0
11/09/2019 18:47:56.555,-0.75,-0.87,0
11/09/2019 18:47:56.655,-0.86,-0.86,0
11/09/2019 18:47:56.655,-0.86,-0.86,0
11/09/2019 18:47:56.799,-0.87,-0.87,0
11/09/2019 18:47:56.799,-0.87,-0.87,0
11/09/2019 18:47:56.896,-0.86,-0.86,0
11/09/2019 18:47:56.896,-0.86,-0.86,0
11/09/2019 18:47:56.994,-0.87,-0.88,0
11/09/2019 18:47:56.994,-0.87,-0.88,0
11/09/2019 18:47:57.092,-0.86,-0.87,0
11/09/2019 18:47:57.092,-0.86,-0.87,0
11/09/2019 18:47:57.237,-0.86,-0.85,0
11/09/2019 18:47:57.237,-0.86,-0.85,0
11/09/2019 18:47:57.335,-0.86,-0.87,0
11/09/2019 18:47:57.335,-0.86,-0.87,0
11/09/2019 18:47:57.433,-0.89,-0.87,0
11/09/2019 18:47:57.433,-0.89,-0.87,0
11/09/2019 18:47:57.578,-0.86,-0.87,0
11/09/2019 18:47:57.578,-0.86,-0.87,0
11/09/2019 18:47:57.679,-0.89,-0.89,0
11/09/2019 18:47:57.679,-0.89,-0.89,0
11/09/2019 18:47:57.773,-0.88,-0.88,0
11/09/2019 18:47:57.773,-0.88,-0.88,0
11/09/2019 18:47:57.871,-0.87,-0.88,0
11/09/2019 18:47:57.871,-0.87,-0.88,0
11/09/2019 18:47:58.018,-0.87,-0.88,0
11/09/2019 18:47:58.018,-0.87,-0.88,0
11/09/2019 18:47:58.116,-0.85,-0.86,0
11/09/2019 18:47:58.116,-0.85,-0.86,0
11/09/2019 18:47:58.213,-0.89,-0.88,0
11/09/2019 18:47:58.213,-0.89,-0.88,0
11/09/2019 18:47:58.309,-0.87,-0.88,0
11/09/2019 18:47:58.309,-0.87,-0.88,0
11/09/2019 18:47:58.455,-0.88,-0.88,0
11/09/2019 18:47:58.455,-0.88,-0.88,0
11/09/2019 18:47:58.554,-0.89,-0.91,0
11/09/2019 18:47:58.554,-0.89,-0.91,0
11/09/2019 18:47:58.651,-0.87,-0.86,0
11/09/2019 18:47:58.651,-0.87,-0.86,0
11/09/2019 18:47:58.750,-0.86,-0.86,0
11/09/2019 18:47:58.750,-0.86,-0.86,0
11/09/2019 18:47:58.895,-0.88,-0.88,0
11/09/2019 18:47:58.895,-0.88,-0.88,0
11/09/2019 18:47:58.993,-0.85,-0.86,0
11/09/2019 18:47:58.993,-0.85,-0.86,0
11/09/2019 18:47:59.090,-0.87,-0.86,0
11/09/2019 18:47:59.090,-0.87,-0.86,0
11/09/2019 18:47:59.187,-0.9,-0.89,0
11/09/2019 18:47:59.187,-0.9,-0.89,0
11/09/2019 18:47:59.336,-1,-0.88,0
11/09/2019 18:47:59.336,-1,-0.88,0
11/09/2019 18:47:59.432,-0.87,-0.87,0
11/09/2019 18:47:59.432,-0.87,-0.87,0
11/09/2019 18:47:59.530,-0.85,-0.86,0
11/09/2019 18:47:59.530,-0.85,-0.86,0
11/09/2019 18:47:59.676,-0.87,-0.86,0
11/09/2019 18:47:59.676,-0.87,-0.86,0
11/09/2019 18:47:59.774,-0.87,-0.88,0
11/09/2019 18:47:59.774,-0.87,-0.88,0
11/09/2019 18:47:59.872,-0.87,-0.86,0
11/09/2019 18:47:59.872,-0.87,-0.86,0
11/09/2019 18:47:59.969,-0.84,-0.84,0
11/09/2019 18:47:59.969,-0.84,-0.84,0
11/09/2019 18:48:00.115,-0.87,-0.87,0
11/09/2019 18:48:00.115,-0.87,-0.87,0
11/09/2019 18:48:00.309,-0.89,-0.91,0
11/09/2019 18:48:00.309,-0.89,-0.91,0
11/09/2019 18:48:00.311,-0.87,-0.87,0
11/09/2019 18:48:00.311,-0.87,-0.87,0
11/09/2019 18:48:00.406,-0.85,-0.86,0
11/09/2019 18:48:00.406,-0.85,-0.86,0
11/09/2019 18:48:00.553,-0.87,-0.87,0
11/09/2019 18:48:00.553,-0.87,-0.87,0
11/09/2019 18:48:00.650,-0.88,-0.87,0
11/09/2019 18:48:00.650,-0.88,-0.87,0
11/09/2019 18:48:00.748,-0.85,-0.85,0
11/09/2019 18:48:00.748,-0.85,-0.85,0
11/09/2019 18:48:00.846,-0.87,-0.87,0
11/09/2019 18:48:00.846,-0.87,-0.87,0
11/09/2019 18:48:00.991,-0.86,-0.88,0
11/09/2019 18:48:00.991,-0.86,-0.88,0
11/09/2019 18:48:01.137,-0.87,-0.87,0
11/09/2019 18:48:01.137,-0.87,-0.87,0
11/09/2019 18:48:01.186,-0.86,-0.87,0
11/09/2019 18:48:01.186,-0.86,-0.87,0
11/09/2019 18:48:01.286,-0.86,-0.86,0
11/09/2019 18:48:01.286,-0.86,-0.86,0
11/09/2019 18:48:01.431,-0.87,-0.86,0
11/09/2019 18:48:01.431,-0.87,-0.86,0
11/09/2019 18:48:01.529,-0.87,-0.86,0
11/09/2019 18:48:01.529,-0.87,-0.86,0
11/09/2019 18:48:01.625,-0.86,-0.87,0
11/09/2019 18:48:01.625,-0.86,-0.87,0
11/09/2019 18:48:01.773,-0.89,-0.87,0
11/09/2019 18:48:01.773,-0.89,-0.87,0
11/09/2019 18:48:01.870,-0.86,-0.87,0
11/09/2019 18:48:01.870,-0.86,-0.87,0
11/09/2019 18:48:01.967,-0.86,-0.84,0
11/09/2019 18:48:01.967,-0.86,-0.84,0
11/09/2019 18:48:02.064,-0.88,-0.88,0
11/09/2019 18:48:02.064,-0.88,-0.88,0
11/09/2019 18:48:02.210,-0.75,-0.88,0
11/09/2019 18:48:02.210,-0.75,-0.88,0
11/09/2019 18:48:02.308,-0.85,-0.86,0
11/09/2019 18:48:02.308,-0.85,-0.86,0
11/09/2019 18:48:02.407,-0.9,-0.85,0
11/09/2019 18:48:02.407,-0.9,-0.85,0
11/09/2019 18:48:02.504,-0.87,-0.89,0
11/09/2019 18:48:02.504,-0.87,-0.89,0
11/09/2019 18:48:02.648,-0.97,-0.96,0
11/09/2019 18:48:02.648,-0.97,-0.96,0
11/09/2019 18:48:02.748,-0.99,-0.84,0
11/09/2019 18:48:02.748,-0.99,-0.84,0
11/09/2019 18:48:02.846,-0.88,-0.88,0
11/09/2019 18:48:02.846,-0.88,-0.88,0
11/09/2019 18:48:02.942,-0.81,-0.82,0
11/09/2019 18:48:02.942,-0.81,-0.82,0
11/09/2019 18:48:03.088,-0.88,-0.87,0
11/09/2019 18:48:03.088,-0.88,-0.87,0
11/09/2019 18:48:03.185,-0.85,-0.94,0
11/09/2019 18:48:03.185,-0.85,-0.94,0
11/09/2019 18:48:03.283,-0.85,-0.82,0
11/09/2019 18:48:03.283,-0.85,-0.82,0
11/09/2019 18:48:03.430,-0.83,-0.85,0
11/09/2019 18:48:03.430,-0.83,-0.85,0
11/09/2019 18:48:03.526,-0.88,-0.89,0
11/09/2019 18:48:03.526,-0.88,-0.89,0
11/09/2019 18:48:03.624,-0.87,-0.85,0
11/09/2019 18:48:03.624,-0.87,-0.85,0
11/09/2019 18:48:03.721,-0.78,-0.62,0
11/09/2019 18:48:03.721,-0.78,-0.62,0
11/09/2019 18:48:03.869,-0.84,-0.79,0
11/09/2019 18:48:03.869,-0.84,-0.79,0
11/09/2019 18:48:03.965,-0.94,-1.08,0
11/09/2019 18:48:03.965,-0.94,-1.08,0
11/09/2019 18:48:04.063,-0.99,-0.82,0
11/09/2019 18:48:04.063,-0.99,-0.82,0
11/09/2019 18:48:04.160,-0.85,-0.85,0
11/09/2019 18:48:04.160,-0.85,-0.85,0
11/09/2019 18:48:04.307,-0.86,-0.85,0
11/09/2019 18:48:04.307,-0.86,-0.85,0
11/09/2019 18:48:04.406,-0.9,-0.84,0
11/09/2019 18:48:04.406,-0.9,-0.84,0
11/09/2019 18:48:04.502,-0.79,-0.84,0
11/09/2019 18:48:04.502,-0.79,-0.84,0
11/09/2019 18:48:04.600,-1.04,-1.04,-1
11/09/2019 18:48:04.600,-1.04,-1.04,-1
11/09/2019 18:48:04.746,-0.62,-0.65,0
11/09/2019 18:48:04.746,-0.62,-0.65,0
11/09/2019 18:48:04.845,-0.78,-0.86,0
11/09/2019 18:48:04.845,-0.78,-0.86,0
11/09/2019 18:48:04.940,-0.67,-0.66,0
11/09/2019 18:48:04.940,-0.67,-0.66,0
11/09/2019 18:48:05.038,-0.85,-0.75,0
11/09/2019 18:48:05.038,-0.85,-0.75,0
11/09/2019 18:48:05.185,-0.89,-0.95,0
11/09/2019 18:48:05.185,-0.89,-0.95,0
11/09/2019 18:48:05.283,-0.38,-0.35,0
11/09/2019 18:48:05.283,-0.38,-0.35,0
11/09/2019 18:48:05.380,-0.83,-0.97,-1
11/09/2019 18:48:05.380,-0.83,-0.97,-1
11/09/2019 18:48:05.527,-0.52,-0.51,0
11/09/2019 18:48:05.527,-0.52,-0.51,0
11/09/2019 18:48:05.624,-0.72,-0.69,0
11/09/2019 18:48:05.624,-0.72,-0.69,0
11/09/2019 18:48:05.722,-0.85,-0.84,0
11/09/2019 18:48:05.722,-0.85,-0.84,0
11/09/2019 18:48:05.819,-0.76,-0.72,0
11/09/2019 18:48:05.819,-0.76,-0.72,0
11/09/2019 18:48:05.964,-1.05,-1.17,-1
11/09/2019 18:48:05.964,-1.05,-1.17,-1
11/09/2019 18:48:06.110,-0.67,-0.63,0
11/09/2019 18:48:06.110,-0.67,-0.63,0
11/09/2019 18:48:06.208,-1.04,-1.14,-1
11/09/2019 18:48:06.208,-1.04,-1.14,-1
11/09/2019 18:48:06.258,-0.87,-0.9,0
11/09/2019 18:48:06.258,-0.87,-0.9,0
11/09/2019 18:48:06.452,-0.94,-0.88,0
11/09/2019 18:48:06.452,-0.94,-0.88,0
11/09/2019 18:48:06.503,-0.75,-0.78,0
