TimeStamp,X,Y,Z
11/09/2019 18:57:19.603,-0.89,-0.89,0
11/09/2019 18:57:19.603,-0.89,-0.89,0
11/09/2019 18:57:19.730,-1,-0.88,0
11/09/2019 18:57:19.730,-1,-0.88,0
11/09/2019 18:57:19.825,-0.87,-0.88,0
11/09/2019 18:57:19.825,-0.87,-0.88,0
11/09/2019 18:57:19.923,-0.87,-0.87,0
11/09/2019 18:57:19.923,-0.87,-0.87,0
11/09/2019 18:57:20.020,-0.91,-0.91,0
11/09/2019 18:57:20.020,-0.91,-0.91,0
11/09/2019 18:57:20.168,-0.88,-0.89,0
11/09/2019 18:57:20.168,-0.88,-0.89,0
11/09/2019 18:57:20.265,-0.89,-0.89,0
11/09/2019 18:57:20.265,-0.89,-0.89,0
11/09/2019 18:57:20.362,-0.89,-0.89,0
11/09/2019 18:57:20.362,-0.89,-0.89,0
11/09/2019 18:57:20.459,-0.89,-0.89,0
11/09/2019 18:57:20.459,-0.89,-0.89,0
11/09/2019 18:57:20.607,-0.89,-0.89,0
11/09/2019 18:57:20.607,-0.89,-0.89,0
11/09/2019 18:57:20.704,-0.9,-0.9,0
11/09/2019 18:57:20.704,-0.9,-0.9,0
11/09/2019 18:57:20.801,-0.9,-0.89,0
11/09/2019 18:57:20.801,-0.9,-0.89,0
11/09/2019 18:57:20.952,-0.89,-0.89,0
11/09/2019 18:57:20.952,-0.89,-0.89,0
11/09/2019 18:57:21.044,-0.89,-0.89,0
11/09/2019 18:57:21.044,-0.89,-0.89,0
11/09/2019 18:57:21.155,-0.89,-0.89,0
11/09/2019 18:57:21.155,-0.89,-0.89,0
11/09/2019 18:57:21.253,-0.9,-0.89,0
11/09/2019 18:57:21.253,-0.9,-0.89,0
11/09/2019 18:57:21.385,-0.9,-0.89,0
11/09/2019 18:57:21.385,-0.9,-0.89,0
11/09/2019 18:57:21.497,-0.88,-0.89,0
11/09/2019 18:57:21.497,-0.88,-0.89,0
11/09/2019 18:57:21.582,-0.89,-0.9,0
11/09/2019 18:57:21.582,-0.89,-0.9,0
11/09/2019 18:57:21.677,-0.89,-0.89,0
11/09/2019 18:57:21.677,-0.89,-0.89,0
11/09/2019 18:57:21.824,-0.87,-0.87,0
11/09/2019 18:57:21.824,-0.87,-0.87,0
11/09/2019 18:57:21.921,-0.89,-0.89,0
11/09/2019 18:57:21.921,-0.89,-0.89,0
11/09/2019 18:57:22.019,-0.88,-0.88,0
11/09/2019 18:57:22.019,-0.88,-0.88,0
11/09/2019 18:57:22.117,-0.89,-0.88,0
11/09/2019 18:57:22.117,-0.89,-0.88,0
11/09/2019 18:57:22.264,-0.89,-0.89,0
11/09/2019 18:57:22.264,-0.89,-0.89,0
11/09/2019 18:57:22.360,-0.89,-0.9,0
11/09/2019 18:57:22.360,-0.89,-0.9,0
11/09/2019 18:57:22.459,-0.89,-0.89,0
11/09/2019 18:57:22.459,-0.89,-0.89,0
11/09/2019 18:57:22.555,-0.88,-0.86,0
11/09/2019 18:57:22.555,-0.88,-0.86,0
11/09/2019 18:57:22.703,-0.88,-0.89,0
11/09/2019 18:57:22.703,-0.88,-0.89,0
11/09/2019 18:57:22.801,-0.89,-0.88,0
11/09/2019 18:57:22.801,-0.89,-0.88,0
11/09/2019 18:57:22.897,-0.89,-0.89,0
11/09/2019 18:57:22.897,-0.89,-0.89,0
11/09/2019 18:57:22.995,-0.87,-0.87,0
11/09/2019 18:57:22.995,-0.87,-0.87,0
11/09/2019 18:57:23.142,-0.88,-0.88,0
11/09/2019 18:57:23.142,-0.88,-0.88,0
11/09/2019 18:57:23.241,-0.9,-0.89,0
11/09/2019 18:57:23.241,-0.9,-0.89,0
11/09/2019 18:57:23.335,-0.88,-0.87,0
11/09/2019 18:57:23.335,-0.88,-0.87,0
11/09/2019 18:57:23.433,-0.89,-0.89,0
11/09/2019 18:57:23.433,-0.89,-0.89,0
11/09/2019 18:57:23.580,-0.89,-0.89,0
11/09/2019 18:57:23.580,-0.89,-0.89,0
11/09/2019 18:57:23.678,-0.89,-0.9,0
11/09/2019 18:57:23.678,-0.89,-0.9,0
11/09/2019 18:57:23.775,-0.9,-0.9,0
11/09/2019 18:57:23.775,-0.9,-0.9,0
11/09/2019 18:57:23.921,-0.88,-0.87,0
11/09/2019 18:57:23.921,-0.88,-0.87,0
11/09/2019 18:57:24.020,-0.88,-0.88,0
11/09/2019 18:57:24.020,-0.88,-0.88,0
11/09/2019 18:57:24.117,-0.9,-0.89,0
