TimeStamp,X,Y,Z
13/09/2019 18:33:56.624,-0.87,-0.87,0
13/09/2019 18:33:56.624,-0.87,-0.87,0
13/09/2019 18:33:56.766,-0.87,-0.88,0
13/09/2019 18:33:56.766,-0.87,-0.88,0
13/09/2019 18:33:56.863,-0.88,-0.87,0
13/09/2019 18:33:56.863,-0.88,-0.87,0
13/09/2019 18:33:56.960,-0.87,-0.87,0
13/09/2019 18:33:56.960,-0.87,-0.87,0
13/09/2019 18:33:57.058,-0.87,-0.86,0
13/09/2019 18:33:57.058,-0.87,-0.86,0
13/09/2019 18:33:57.205,-0.87,-0.87,0
13/09/2019 18:33:57.205,-0.87,-0.87,0
13/09/2019 18:33:57.302,-0.87,-0.87,0
13/09/2019 18:33:57.302,-0.87,-0.87,0
13/09/2019 18:33:57.400,-0.9,-0.91,0
13/09/2019 18:33:57.400,-0.9,-0.91,0
13/09/2019 18:33:57.498,-0.87,-0.86,0
13/09/2019 18:33:57.498,-0.87,-0.86,0
13/09/2019 18:33:57.643,-0.87,-0.87,0
13/09/2019 18:33:57.643,-0.87,-0.87,0
13/09/2019 18:33:57.739,-0.88,-0.88,0
13/09/2019 18:33:57.739,-0.88,-0.88,0
13/09/2019 18:33:57.844,-0.87,-0.87,0
13/09/2019 18:33:57.844,-0.87,-0.87,0
13/09/2019 18:33:57.940,-0.99,-0.87,0
13/09/2019 18:33:57.940,-0.99,-0.87,0
13/09/2019 18:33:58.083,-0.87,-0.87,0
13/09/2019 18:33:58.083,-0.87,-0.87,0
13/09/2019 18:33:58.179,-0.88,-0.87,0
13/09/2019 18:33:58.179,-0.88,-0.87,0
13/09/2019 18:33:58.280,-0.88,-0.88,0
13/09/2019 18:33:58.280,-0.88,-0.88,0
13/09/2019 18:33:58.422,-0.87,-0.87,0
13/09/2019 18:33:58.422,-0.87,-0.87,0
13/09/2019 18:33:58.520,-0.86,-0.87,0
13/09/2019 18:33:58.520,-0.86,-0.87,0
13/09/2019 18:33:58.618,-0.75,-0.88,0
13/09/2019 18:33:58.618,-0.75,-0.88,0
13/09/2019 18:33:58.714,-0.76,-0.87,0
13/09/2019 18:33:58.714,-0.76,-0.87,0
13/09/2019 18:33:58.861,-0.88,-0.88,0
13/09/2019 18:33:58.861,-0.88,-0.88,0
13/09/2019 18:33:58.958,-0.88,-0.88,0
13/09/2019 18:33:58.958,-0.88,-0.88,0
13/09/2019 18:33:59.056,-0.88,-0.88,0
13/09/2019 18:33:59.056,-0.88,-0.88,0
13/09/2019 18:33:59.154,-0.88,-0.88,0
13/09/2019 18:33:59.154,-0.88,-0.88,0
13/09/2019 18:33:59.300,-0.87,-0.88,0
13/09/2019 18:33:59.300,-0.87,-0.88,0
13/09/2019 18:33:59.399,-0.88,-0.88,0
13/09/2019 18:33:59.399,-0.88,-0.88,0
13/09/2019 18:33:59.498,-0.87,-0.87,0
13/09/2019 18:33:59.498,-0.87,-0.87,0
13/09/2019 18:33:59.595,-0.75,-0.88,0
13/09/2019 18:33:59.595,-0.75,-0.88,0
13/09/2019 18:33:59.741,-0.87,-0.87,0
13/09/2019 18:33:59.741,-0.87,-0.87,0
13/09/2019 18:33:59.836,-0.88,-0.89,0
13/09/2019 18:33:59.836,-0.88,-0.89,0
13/09/2019 18:33:59.934,-0.87,-0.88,0
13/09/2019 18:33:59.934,-0.87,-0.88,0
13/09/2019 18:34:00.033,-0.87,-0.87,0
13/09/2019 18:34:00.033,-0.87,-0.87,0
13/09/2019 18:34:00.180,-0.88,-0.88,0
13/09/2019 18:34:00.180,-0.88,-0.88,0
13/09/2019 18:34:00.277,-0.87,-0.88,0
13/09/2019 18:34:00.277,-0.87,-0.88,0
13/09/2019 18:34:00.374,-0.99,-0.88,0
13/09/2019 18:34:00.374,-0.99,-0.88,0
13/09/2019 18:34:00.471,-0.87,-0.86,0
13/09/2019 18:34:00.471,-0.87,-0.86,0
13/09/2019 18:34:00.617,-0.88,-0.89,0
13/09/2019 18:34:00.617,-0.88,-0.89,0
13/09/2019 18:34:00.714,-0.87,-0.88,0
13/09/2019 18:34:00.714,-0.87,-0.88,0
13/09/2019 18:34:00.811,-0.87,-0.87,0
13/09/2019 18:34:00.811,-0.87,-0.87,0
13/09/2019 18:34:00.909,-0.88,-0.87,0
13/09/2019 18:34:00.909,-0.88,-0.87,0
13/09/2019 18:34:01.056,-0.89,-0.89,0
13/09/2019 18:34:01.056,-0.89,-0.89,0
13/09/2019 18:34:01.154,-0.87,-0.87,0
